A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.08625000000000001
0.0507,0.827,0.0403,266.0,
0.0492,0.796,0.078,532.0,
0.0474,0.754,0.116,798.0,
0.0441,0.721,0.153,1063.0,
0.0423,0.687,0.187,1329.0,
0.0401,0.648,0.229,1595.0,
0.038,0.614,0.263,1861.0,
0.0359,0.589,0.297,2127.0,
0.0332,0.547,0.34,2393.0,
0.0316,0.521,0.372,2659.0,
0.0294,0.477,0.412,2924.0,
0.0274,0.44,0.451,3190.0,
0.025,0.41,0.48,3456.0,
0.0232,0.374,0.519,3722.0,
0.0209,0.341,0.557,3988.0,
0.0193,0.303,0.595,4254.0,
0.017,0.275,0.627,4520.0,
0.015,0.24,0.672,4785.0,
0.013,0.209,0.702,5051.0,
0.0109,0.178,0.729,5317.0,
0.00912,0.147,0.77,5583.0,
0.00733,0.117,0.789,5849.0,
0.00563,0.0905,0.834,6115.0,
0.00408,0.065,0.852,6380.0,
0.00276,0.0443,0.889,6646.0,
0.00179,0.0284,0.917,6912.0,
0.00113,0.0178,0.934,7178.0,
0.0,0.0113,0.967,7444.0,
0.0,0.00708,0.96,7710.0,
0.0,0.00469,0.982,7976.0,
0.0,0.00319,0.987,8241.0,
0.0,0.00211,0.992,8507.0,
0.0,0.00146,0.985,8773.0,
0.0,0.00101,1.003,9039.0,
