A,P,time,cat
1.001,0.0,0.0,0.071
0.853,0.139,0.0111,
0.748,0.256,0.0223,
0.64,0.356,0.0334,
0.548,0.443,0.0445,
0.471,0.521,0.0556,
0.41,0.589,0.0668,
0.357,0.642,0.0779,
0.306,0.686,0.089,
0.268,0.724,0.1,
0.236,0.756,0.111,
0.204,0.803,0.122,
0.177,0.811,0.134,
0.154,0.838,0.145,
0.136,0.856,0.156,
0.12,0.878,0.167,
0.104,0.883,0.178,
0.092,0.902,0.189,
0.0819,0.919,0.2,
0.0725,0.928,0.211,
0.0641,0.919,0.223,
0.0569,0.94,0.234,
0.0515,0.934,0.245,
0.0464,0.949,0.256,
0.0417,0.94,0.267,
0.0376,0.957,0.278,
0.0347,0.959,0.289,
0.0315,0.963,0.3,
0.0293,0.967,0.312,
0.0271,0.967,0.323,
0.0251,0.96,0.334,
0.0236,0.975,0.345,
