A,P,time,cat
1.006,0.0,0.0,0.078
0.862,0.124,65.9,
0.782,0.222,132.0,
0.68,0.314,198.0,
0.615,0.393,264.0,
0.546,0.46,330.0,
0.475,0.519,395.0,
0.421,0.573,461.0,
0.375,0.619,527.0,
0.334,0.663,593.0,
0.292,0.705,659.0,
0.262,0.736,725.0,
0.238,0.766,791.0,
0.213,0.788,857.0,
0.185,0.819,923.0,
0.166,0.831,989.0,
0.147,0.85,1054.0,
0.13,0.872,1120.0,
0.117,0.873,1186.0,
0.105,0.893,1252.0,
0.0947,0.905,1318.0,
0.0839,0.906,1384.0,
0.0763,0.919,1450.0,
0.068,0.927,1516.0,
0.0611,0.941,1582.0,
0.0551,0.947,1648.0,
0.0493,0.949,1713.0,
0.0453,0.957,1779.0,
0.0412,0.96,1845.0,
0.0372,0.957,1911.0,
0.0342,0.965,1977.0,
