A,P,time,cat
0.99,0.0,0.0,0.021
0.964,0.0194,5.286,
0.955,0.0388,10.57,
0.929,0.0588,15.86,
0.903,0.0788,21.14,
0.878,0.0992,26.43,
0.865,0.119,31.71,
0.835,0.142,37.0,
0.822,0.163,42.29,
0.799,0.186,47.57,
0.773,0.209,52.86,
0.749,0.228,58.14,
0.719,0.254,63.43,
0.698,0.275,68.71,
0.676,0.303,74.0,
0.649,0.329,79.29,
0.617,0.356,84.57,
0.597,0.385,89.86,
0.572,0.408,95.14,
0.536,0.443,100.0,
0.507,0.474,106.0,
0.471,0.502,111.0,
0.441,0.534,116.0,
0.407,0.575,122.0,
0.372,0.613,127.0,
0.33,0.649,132.0,
0.285,0.696,137.0,
0.236,0.749,143.0,
0.183,0.799,148.0,
0.124,0.864,153.0,
0.0587,0.932,159.0,
0.0149,0.977,164.0,
0.00755,0.993,169.0,
0.00723,0.993,174.0,
0.00723,0.996,180.0,
0.00724,0.986,185.0,
