A,P,time,cat
0.993,0.0,0.0,0.026250000000000002
0.953,0.0265,4.6,
0.924,0.0533,9.2,
0.892,0.0812,13.8,
0.865,0.109,18.4,
0.84,0.138,23.0,
0.811,0.167,27.6,
0.784,0.198,32.2,
0.748,0.226,36.8,
0.725,0.261,41.4,
0.68,0.293,46.0,
0.645,0.328,50.6,
0.61,0.366,55.2,
0.566,0.398,59.8,
0.533,0.438,64.4,
0.498,0.486,69.0,
0.45,0.534,73.6,
0.4,0.581,78.2,
0.347,0.626,82.8,
0.288,0.687,87.4,
0.223,0.756,92.0,
0.149,0.832,96.6,
0.0637,0.925,101.0,
0.0119,0.981,106.0,
0.00723,0.994,110.0,
0.00721,0.996,115.0,
