A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.903,0.0941,408.0,
0.816,0.183,816.0,
0.742,0.259,1224.0,
0.667,0.333,1632.0,
0.608,0.396,2040.0,
0.539,0.45,2448.0,
0.495,0.506,2856.0,
0.446,0.551,3264.0,
0.398,0.594,3672.0,
0.361,0.638,4080.0,
0.327,0.672,4488.0,
0.298,0.705,4896.0,
0.265,0.736,5304.0,
0.242,0.754,5712.0,
0.22,0.78,6120.0,
0.197,0.799,6528.0,
0.179,0.817,6936.0,
0.161,0.831,7344.0,
0.146,0.842,7753.0,
0.134,0.871,8161.0,
0.12,0.878,8569.0,
0.108,0.895,8977.0,
0.1,0.9,9385.0,
0.0896,0.91,9793.0,
0.0827,0.912,10201.0,
0.0739,0.908,10609.0,
0.0686,0.926,11017.0,
0.0621,0.936,11425.0,
0.0568,0.946,11833.0,
0.0525,0.952,12241.0,
0.0482,0.959,12649.0,
0.0442,0.954,13057.0,
0.0408,0.965,13465.0,
0.038,0.959,13873.0,
0.0353,0.974,14281.0,
0.0324,0.962,14689.0,
