A,P,time,cat
1.01,0.0,0.0,0.10375000000000001
0.873,0.0643,0.00634,
0.796,0.147,0.0127,
0.728,0.226,0.019,
0.655,0.297,0.0254,
0.577,0.371,0.0317,
0.521,0.436,0.0381,
0.463,0.495,0.0444,
0.408,0.546,0.0507,
0.36,0.603,0.0571,
0.314,0.653,0.0634,
0.275,0.691,0.0698,
0.237,0.742,0.0761,
0.206,0.762,0.0824,
0.178,0.792,0.0888,
0.152,0.817,0.0951,
0.132,0.845,0.101,
0.114,0.861,0.108,
0.0979,0.886,0.114,
0.084,0.896,0.12,
0.0731,0.909,0.127,
0.0621,0.918,0.133,
0.0546,0.928,0.14,
0.0476,0.932,0.146,
0.0418,0.944,0.152,
0.0367,0.949,0.159,
0.0325,0.96,0.165,
0.0284,0.956,0.171,
0.0257,0.952,0.178,
0.0232,0.978,0.184,
0.0211,0.973,0.19,
0.0196,0.974,0.197,
0.0181,0.976,0.203,
0.017,0.963,0.209,
0.0159,0.969,0.216,
0.0152,0.961,0.222,
0.0146,0.969,0.228,
0.0139,0.963,0.235,
0.0134,0.973,0.241,
