A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.061
0.791,0.152,0.0461,102.0,
0.637,0.215,0.135,203.0,
0.513,0.241,0.229,305.0,
0.407,0.248,0.322,407.0,
0.325,0.243,0.399,508.0,
0.262,0.234,0.47,610.0,
0.209,0.223,0.538,712.0,
0.167,0.207,0.596,813.0,
0.135,0.19,0.644,915.0,
0.107,0.174,0.687,1017.0,
0.0853,0.156,0.719,1118.0,
0.0688,0.14,0.763,1220.0,
0.0544,0.126,0.779,1322.0,
0.0436,0.111,0.807,1424.0,
0.0344,0.0995,0.828,1525.0,
0.0278,0.0878,0.847,1627.0,
0.0225,0.0772,0.846,1729.0,
0.0179,0.0702,0.876,1830.0,
0.0142,0.0611,0.889,1932.0,
0.0114,0.0546,0.895,2034.0,
0.00918,0.0479,0.9,2135.0,
0.00724,0.0432,0.914,2237.0,
0.00586,0.0384,0.92,2339.0,
0.00463,0.0347,0.927,2440.0,
0.00373,0.031,0.935,2542.0,
