A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.07625
0.806,0.136,0.0492,96.04,
0.651,0.189,0.143,192.0,
0.531,0.21,0.24,288.0,
0.429,0.214,0.328,384.0,
0.341,0.211,0.408,480.0,
0.281,0.201,0.476,576.0,
0.228,0.188,0.546,672.0,
0.183,0.174,0.6,768.0,
0.15,0.161,0.649,864.0,
0.121,0.145,0.685,960.0,
0.0981,0.132,0.724,1056.0,
0.0781,0.119,0.756,1152.0,
0.065,0.105,0.777,1249.0,
0.0517,0.0947,0.8,1345.0,
0.0421,0.0832,0.831,1441.0,
0.0339,0.0732,0.843,1537.0,
0.0276,0.0658,0.865,1633.0,
0.0226,0.0569,0.877,1729.0,
0.0179,0.0507,0.889,1825.0,
0.0147,0.0453,0.887,1921.0,
0.0118,0.0403,0.897,2017.0,
0.00966,0.0359,0.904,2113.0,
0.00768,0.0323,0.911,2209.0,
0.00622,0.0295,0.908,2305.0,
0.0051,0.0263,0.912,2401.0,
