A,P,time,cat
1.0,0.0,0.0,0.036
0.924,0.05,859.0,
0.866,0.0996,1718.0,
0.822,0.149,2576.0,
0.767,0.198,3435.0,
0.716,0.246,4294.0,
0.674,0.295,5153.0,
0.616,0.341,6011.0,
0.573,0.393,6870.0,
0.531,0.441,7729.0,
0.475,0.486,8588.0,
0.427,0.537,9446.0,
0.387,0.589,10305.0,
0.339,0.627,11164.0,
0.291,0.69,12023.0,
0.249,0.729,12881.0,
0.203,0.759,13740.0,
0.163,0.814,14599.0,
0.122,0.856,15458.0,
0.0874,0.887,16316.0,
0.0577,0.92,17175.0,
0.0334,0.945,18034.0,
0.0182,0.968,18893.0,
0.00925,0.973,19751.0,
0.00467,0.977,20610.0,
0.00231,0.989,21469.0,
