P,A,time,cat
0.0,1.006,0.0,0.03
0.0429,0.924,320.0,
0.0845,0.886,640.0,
0.126,0.844,960.0,
0.166,0.81,1281.0,
0.207,0.767,1601.0,
0.246,0.717,1921.0,
0.288,0.685,2241.0,
0.33,0.645,2561.0,
0.37,0.596,2881.0,
0.412,0.558,3201.0,
0.451,0.523,3521.0,
0.491,0.483,3842.0,
0.528,0.442,4162.0,
0.581,0.401,4482.0,
0.611,0.365,4802.0,
0.645,0.325,5122.0,
0.687,0.288,5442.0,
0.73,0.248,5762.0,
0.763,0.213,6083.0,
0.794,0.177,6403.0,
0.827,0.143,6723.0,
0.873,0.111,7043.0,
0.897,0.0816,7363.0,
0.924,0.0549,7683.0,
0.953,0.0348,8003.0,
0.969,0.0201,8323.0,
0.985,0.0109,8644.0,
0.996,0.00579,8964.0,
0.992,0.00297,9284.0,
0.985,0.00154,9604.0,
