P,A,time,cat
0.0,0.998,0.0,0.045
0.0453,0.9,222.0,
0.0886,0.867,444.0,
0.131,0.82,666.0,
0.174,0.783,888.0,
0.218,0.737,1110.0,
0.26,0.698,1332.0,
0.301,0.667,1554.0,
0.343,0.619,1776.0,
0.388,0.57,1998.0,
0.425,0.535,2220.0,
0.47,0.494,2442.0,
0.514,0.45,2664.0,
0.551,0.408,2886.0,
0.588,0.368,3108.0,
0.625,0.326,3329.0,
0.675,0.289,3551.0,
0.707,0.248,3773.0,
0.747,0.212,3995.0,
0.784,0.174,4217.0,
0.816,0.141,4439.0,
0.852,0.106,4661.0,
0.893,0.0774,4883.0,
0.922,0.0529,5105.0,
0.943,0.0333,5327.0,
0.958,0.0196,5549.0,
0.981,0.0114,5771.0,
0.99,0.0064,5993.0,
1.0,0.00367,6215.0,
