P,A,time,cat
0.0,0.996,0.0,0.0495
0.125,0.868,0.335,
0.232,0.757,0.67,
0.328,0.672,1.005,
0.411,0.59,1.34,
0.481,0.519,1.675,
0.533,0.456,2.01,
0.597,0.404,2.345,
0.645,0.354,2.68,
0.674,0.317,3.015,
0.718,0.28,3.35,
0.749,0.25,3.685,
0.767,0.22,4.02,
0.803,0.196,4.355,
0.813,0.175,4.689,
0.844,0.158,5.024,
0.859,0.14,5.359,
0.869,0.126,5.694,
0.88,0.113,6.029,
0.881,0.102,6.364,
0.889,0.0919,6.699,
0.905,0.0825,7.034,
0.907,0.0744,7.369,
0.918,0.0673,7.704,
0.923,0.0614,8.039,
0.938,0.0568,8.374,
0.942,0.0513,8.709,
0.947,0.0465,9.044,
0.949,0.0432,9.379,
