A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.014
0.835,0.0193,0.13,0.259,
0.716,0.0576,0.22,0.517,
0.603,0.102,0.282,0.776,
0.51,0.148,0.328,1.034,
0.436,0.2,0.354,1.293,
0.375,0.248,0.37,1.552,
0.322,0.296,0.372,1.81,
0.274,0.346,0.37,2.069,
0.236,0.397,0.359,2.328,
0.202,0.441,0.346,2.586,
0.175,0.496,0.323,2.845,
0.15,0.534,0.304,3.103,
0.13,0.581,0.274,3.362,
0.114,0.629,0.251,3.621,
0.0995,0.671,0.224,3.879,
0.0849,0.719,0.2,4.138,
0.0752,0.74,0.174,4.397,
0.0653,0.78,0.151,4.655,
0.0571,0.801,0.128,4.914,
0.0495,0.831,0.111,5.172,
0.0428,0.867,0.0916,5.431,
0.0368,0.874,0.0773,5.69,
0.0321,0.901,0.0632,5.948,
0.0275,0.92,0.0529,6.207,
0.024,0.929,0.0447,6.466,
0.0207,0.944,0.0379,6.724,
0.0181,0.939,0.0331,6.983,
0.0155,0.956,0.0288,7.242,
0.0134,0.955,0.0257,7.5,
0.0117,0.961,0.0236,7.759,
0.01,0.962,0.0214,8.017,
0.00872,0.972,0.0202,8.276,
