A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0175
0.773,0.0445,0.168,0.386,
0.608,0.123,0.261,0.772,
0.468,0.209,0.307,1.159,
0.376,0.298,0.316,1.545,
0.295,0.381,0.309,1.931,
0.237,0.465,0.285,2.317,
0.186,0.555,0.252,2.703,
0.149,0.627,0.213,3.09,
0.119,0.698,0.173,3.476,
0.094,0.764,0.136,3.862,
0.0761,0.811,0.104,4.248,
0.0603,0.852,0.0787,4.634,
0.0482,0.88,0.0583,5.021,
0.0382,0.915,0.044,5.407,
0.0299,0.934,0.035,5.793,
0.0239,0.942,0.0285,6.179,
0.019,0.946,0.0243,6.565,
0.0152,0.958,0.0213,6.952,
0.0122,0.974,0.0194,7.338,
0.00974,0.973,0.0181,7.724,
