P,A,time,cat
0.0,1.001,0.0,0.052
0.0509,0.893,21.43,
0.102,0.854,42.86,
0.149,0.801,64.29,
0.198,0.749,85.71,
0.244,0.706,107.0,
0.293,0.657,129.0,
0.343,0.611,150.0,
0.388,0.563,171.0,
0.429,0.527,193.0,
0.471,0.488,214.0,
0.518,0.437,236.0,
0.556,0.402,257.0,
0.596,0.368,279.0,
0.636,0.329,300.0,
0.672,0.298,321.0,
0.697,0.267,343.0,
0.714,0.238,364.0,
0.746,0.214,386.0,
0.777,0.188,407.0,
0.798,0.17,429.0,
0.821,0.153,450.0,
0.838,0.136,471.0,
0.845,0.125,493.0,
0.861,0.115,514.0,
0.861,0.107,536.0,
0.88,0.101,557.0,
0.886,0.0956,579.0,
0.879,0.0921,600.0,
