P,A,time,cat
0.0,1.003,0.0,0.065
0.0523,0.892,17.64,
0.104,0.843,35.29,
0.156,0.788,52.93,
0.207,0.746,70.57,
0.255,0.694,88.21,
0.302,0.65,106.0,
0.35,0.594,124.0,
0.397,0.551,141.0,
0.443,0.507,159.0,
0.483,0.465,176.0,
0.53,0.419,194.0,
0.567,0.382,212.0,
0.61,0.34,229.0,
0.641,0.306,247.0,
0.682,0.275,265.0,
0.706,0.244,282.0,
0.736,0.219,300.0,
0.757,0.194,318.0,
0.779,0.175,335.0,
0.813,0.155,353.0,
0.825,0.14,370.0,
0.84,0.127,388.0,
0.846,0.117,406.0,
0.857,0.109,423.0,
0.867,0.102,441.0,
0.876,0.0965,459.0,
0.894,0.0917,476.0,
0.875,0.0892,494.0,
