A,P,time,cat
1.001,0.0,0.0,0.0175
0.95,0.0309,1965.0,
0.916,0.0624,3930.0,
0.899,0.0969,5895.0,
0.864,0.128,7860.0,
0.825,0.165,9825.0,
0.78,0.199,11791.0,
0.745,0.241,13756.0,
0.703,0.276,15721.0,
0.662,0.319,17686.0,
0.62,0.362,19651.0,
0.584,0.402,21616.0,
0.529,0.457,23581.0,
0.476,0.505,25546.0,
0.433,0.561,27511.0,
0.364,0.615,29476.0,
0.298,0.696,31441.0,
0.223,0.764,33406.0,
0.137,0.845,35372.0,
0.0414,0.957,37337.0,
0.00516,0.998,39302.0,
0.00416,0.993,41267.0,
0.00412,1.0,43232.0,
0.00418,0.997,45197.0,
