A,P,time,cat
0.999,0.0,0.0,0.014
0.954,0.0282,2781.0,
0.933,0.0572,5563.0,
0.918,0.0872,8344.0,
0.856,0.116,11126.0,
0.84,0.148,13907.0,
0.81,0.182,16688.0,
0.77,0.216,19470.0,
0.738,0.251,22251.0,
0.708,0.288,25032.0,
0.673,0.323,27814.0,
0.616,0.357,30595.0,
0.579,0.404,33377.0,
0.538,0.448,36158.0,
0.494,0.49,38939.0,
0.442,0.543,41721.0,
0.389,0.589,44502.0,
0.333,0.65,47284.0,
0.267,0.72,50065.0,
0.194,0.796,52846.0,
0.106,0.894,55628.0,
0.0221,0.98,58409.0,
0.00442,0.988,61190.0,
0.00418,0.993,63972.0,
0.00418,1.003,66753.0,
0.00419,1.006,69535.0,
0.00415,1.005,72316.0,
