P,A,time,cat
0.0,1.011,0.0,0.01875
0.121,0.875,777.0,
0.228,0.767,1554.0,
0.321,0.68,2330.0,
0.396,0.603,3107.0,
0.468,0.536,3884.0,
0.53,0.472,4661.0,
0.585,0.423,5438.0,
0.63,0.372,6214.0,
0.671,0.328,6991.0,
0.716,0.296,7768.0,
0.73,0.259,8545.0,
0.762,0.233,9322.0,
0.794,0.207,10099.0,
0.81,0.186,10875.0,
0.826,0.168,11652.0,
0.841,0.148,12429.0,
0.864,0.134,13206.0,
0.876,0.121,13983.0,
0.879,0.111,14759.0,
0.908,0.0998,15536.0,
0.904,0.0913,16313.0,
0.907,0.0821,17090.0,
0.927,0.0753,17867.0,
0.928,0.0677,18644.0,
0.927,0.0629,19420.0,
0.951,0.0585,20197.0,
0.942,0.0537,20974.0,
0.941,0.0487,21751.0,
0.95,0.0452,22528.0,
0.954,0.0428,23304.0,
0.961,0.0398,24081.0,
0.957,0.0376,24858.0,
