P,A,time,cat
0.0,0.999,0.0,0.015
0.109,0.891,890.0,
0.208,0.79,1780.0,
0.29,0.707,2671.0,
0.368,0.635,3561.0,
0.438,0.561,4451.0,
0.497,0.504,5341.0,
0.542,0.446,6232.0,
0.588,0.4,7122.0,
0.628,0.37,8012.0,
0.679,0.323,8902.0,
0.706,0.29,9793.0,
0.735,0.262,10683.0,
0.76,0.238,11573.0,
0.786,0.216,12463.0,
0.801,0.194,13354.0,
0.829,0.174,14244.0,
0.844,0.16,15134.0,
0.851,0.143,16024.0,
0.865,0.13,16915.0,
0.88,0.118,17805.0,
0.876,0.11,18695.0,
0.892,0.0991,19585.0,
0.912,0.0899,20476.0,
0.927,0.0839,21366.0,
0.925,0.0769,22256.0,
0.933,0.0696,23146.0,
0.931,0.0649,24037.0,
0.938,0.0596,24927.0,
0.948,0.0554,25817.0,
0.948,0.0515,26707.0,
0.961,0.0479,27598.0,
0.96,0.0451,28488.0,
0.954,0.0424,29378.0,
