A,P,time,cat
0.994,0.0,0.0,0.036000000000000004
0.788,0.214,0.00796,
0.619,0.382,0.0159,
0.486,0.512,0.0239,
0.383,0.618,0.0318,
0.301,0.694,0.0398,
0.243,0.743,0.0478,
0.192,0.797,0.0557,
0.156,0.836,0.0637,
0.126,0.868,0.0717,
0.102,0.889,0.0796,
0.0838,0.912,0.0876,
0.0701,0.925,0.0955,
0.059,0.937,0.103,
0.0506,0.945,0.111,
0.0434,0.959,0.119,
0.0381,0.952,0.127,
0.0337,0.957,0.135,
0.0311,0.959,0.143,
0.0284,0.969,0.151,
0.0264,0.966,0.159,
0.0249,0.984,0.167,
0.0238,0.97,0.175,
0.0224,0.976,0.183,
0.0221,0.983,0.191,
0.0212,0.967,0.199,
0.0208,0.973,0.207,
