A,P,time,cat
1.004,0.0,0.0,0.038
0.811,0.18,45.2,
0.722,0.279,90.4,
0.635,0.365,136.0,
0.552,0.444,181.0,
0.485,0.502,226.0,
0.425,0.571,271.0,
0.375,0.623,316.0,
0.324,0.667,362.0,
0.284,0.706,407.0,
0.247,0.757,452.0,
0.217,0.784,497.0,
0.189,0.813,542.0,
0.163,0.831,588.0,
0.143,0.864,633.0,
0.124,0.862,678.0,
0.109,0.89,723.0,
0.093,0.907,768.0,
0.0825,0.926,814.0,
0.0724,0.919,859.0,
0.0636,0.94,904.0,
0.0558,0.943,949.0,
0.0485,0.952,994.0,
0.0436,0.963,1040.0,
0.0385,0.962,1085.0,
0.034,0.966,1130.0,
