A,P,time,cat
0.995,0.0,0.0,0.02
0.635,0.36,10.0,
0.45,0.539,20.0,
0.352,0.634,30.0,
0.295,0.701,40.0,
0.257,0.721,50.0,
0.234,0.752,60.0,
0.215,0.764,70.0,
0.202,0.782,80.0,
0.191,0.799,90.0,
0.18,0.802,100.0,
0.171,0.811,110.0,
0.163,0.819,120.0,
0.156,0.829,130.0,
0.149,0.838,140.0,
0.143,0.841,150.0,
0.137,0.841,160.0,
0.131,0.85,170.0,
0.127,0.861,180.0,
0.12,0.858,190.0,
0.117,0.861,200.0,
0.113,0.873,210.0,
0.109,0.872,220.0,
0.105,0.879,230.0,
0.101,0.876,240.0,
0.0974,0.876,250.0,
0.0947,0.889,260.0,
0.0913,0.89,270.0,
0.0894,0.899,280.0,
0.0845,0.9,290.0,
0.0826,0.898,300.0,
