A,P,time,cat
1.003,0.0,0.0,0.055499999999999994
0.662,0.313,1.576,
0.517,0.45,3.153,
0.43,0.524,4.729,
0.382,0.583,6.306,
0.335,0.617,7.882,
0.31,0.644,9.459,
0.274,0.683,11.04,
0.254,0.71,12.61,
0.23,0.729,14.19,
0.209,0.755,15.76,
0.193,0.765,17.34,
0.173,0.789,18.92,
0.158,0.797,20.49,
0.144,0.806,22.07,
0.129,0.825,23.65,
0.115,0.848,25.22,
0.104,0.848,26.8,
0.0929,0.86,28.38,
0.0818,0.874,29.95,
0.0729,0.889,31.53,
0.0646,0.878,33.11,
0.0562,0.902,34.68,
0.0496,0.911,36.26,
0.0442,0.914,37.83,
0.0385,0.932,39.41,
0.0343,0.931,40.99,
0.0296,0.932,42.56,
0.0263,0.947,44.14,
