A,P,time,cat
1.002,0.0,0.0,0.037
0.669,0.291,1.558,
0.557,0.411,3.116,
0.474,0.493,4.674,
0.414,0.551,6.232,
0.364,0.602,7.79,
0.322,0.641,9.348,
0.289,0.677,10.91,
0.259,0.704,12.46,
0.234,0.728,14.02,
0.21,0.753,15.58,
0.193,0.775,17.14,
0.176,0.783,18.7,
0.159,0.809,20.25,
0.149,0.822,21.81,
0.134,0.826,23.37,
0.123,0.844,24.93,
0.114,0.853,26.48,
0.103,0.865,28.04,
0.0961,0.866,29.6,
0.0898,0.884,31.16,
0.0827,0.892,32.72,
0.0764,0.884,34.27,
0.0715,0.889,35.83,
0.0662,0.905,37.39,
0.0624,0.895,38.95,
0.0579,0.905,40.51,
0.0542,0.916,42.06,
0.0507,0.909,43.62,
0.0472,0.917,45.18,
0.0449,0.924,46.74,
0.0417,0.927,48.3,
0.0398,0.935,49.85,
0.0378,0.935,51.41,
0.0355,0.936,52.97,
