A,P,time,cat
1.009,0.0,0.0,0.007
0.943,0.0499,14.97,
0.897,0.0996,29.94,
0.846,0.148,44.91,
0.798,0.2,59.88,
0.747,0.245,74.85,
0.703,0.297,89.82,
0.656,0.341,105.0,
0.606,0.388,120.0,
0.561,0.437,135.0,
0.515,0.474,150.0,
0.471,0.516,165.0,
0.43,0.562,180.0,
0.39,0.602,195.0,
0.347,0.641,210.0,
0.31,0.683,225.0,
0.274,0.715,240.0,
0.239,0.75,254.0,
0.211,0.788,269.0,
0.181,0.819,284.0,
0.152,0.854,299.0,
0.128,0.876,314.0,
0.105,0.892,329.0,
0.0834,0.908,344.0,
0.0684,0.936,359.0,
0.054,0.949,374.0,
0.0429,0.954,389.0,
0.0336,0.964,404.0,
0.0271,0.963,419.0,
0.0212,0.984,434.0,
0.0171,0.988,449.0,
0.0139,0.975,464.0,
0.0113,0.993,479.0,
0.0096,0.988,494.0,
