A,P,time,cat
0.996,0.0,0.0,0.0225
0.949,0.0383,2077.0,
0.906,0.0783,4153.0,
0.863,0.118,6230.0,
0.823,0.159,8306.0,
0.783,0.195,10383.0,
0.752,0.235,12460.0,
0.707,0.273,14536.0,
0.672,0.312,16613.0,
0.629,0.351,18690.0,
0.599,0.381,20766.0,
0.557,0.425,22843.0,
0.524,0.452,24919.0,
0.484,0.49,26996.0,
0.455,0.535,29073.0,
0.416,0.565,31149.0,
0.385,0.605,33226.0,
0.351,0.633,35303.0,
0.32,0.664,37379.0,
0.291,0.697,39456.0,
0.259,0.717,41532.0,
0.231,0.752,43609.0,
0.206,0.774,45686.0,
0.182,0.807,47762.0,
0.157,0.839,49839.0,
0.133,0.853,51916.0,
0.114,0.88,53992.0,
0.0954,0.898,56069.0,
0.0798,0.912,58145.0,
0.0648,0.921,60222.0,
0.0524,0.934,62299.0,
0.0424,0.967,64375.0,
0.0336,0.955,66452.0,
0.0267,0.968,68529.0,
0.0209,0.977,70605.0,
0.0162,0.968,72682.0,
0.0126,0.993,74758.0,
0.00965,0.978,76835.0,
