A,P,time,cat
1.009,0.0,0.0,0.05
0.843,0.117,76.69,
0.794,0.159,153.0,
0.754,0.195,230.0,
0.714,0.231,307.0,
0.679,0.265,383.0,
0.656,0.299,460.0,
0.622,0.333,537.0,
0.588,0.367,613.0,
0.557,0.4,690.0,
0.522,0.429,767.0,
0.488,0.462,844.0,
0.459,0.496,920.0,
0.432,0.529,997.0,
0.398,0.559,1074.0,
0.367,0.583,1150.0,
0.34,0.617,1227.0,
0.311,0.645,1304.0,
0.284,0.682,1380.0,
0.25,0.705,1457.0,
0.222,0.743,1534.0,
0.2,0.755,1610.0,
0.175,0.778,1687.0,
0.151,0.815,1764.0,
0.13,0.838,1840.0,
0.112,0.85,1917.0,
0.093,0.883,1994.0,
0.0772,0.89,2071.0,
0.0642,0.902,2147.0,
0.0534,0.925,2224.0,
0.0444,0.925,2301.0,
0.0378,0.939,2377.0,
0.0328,0.948,2454.0,
0.0294,0.947,2531.0,
0.0261,0.956,2607.0,
0.0243,0.952,2684.0,
