A,P,time,cat
0.989,0.0,0.0,0.078
0.866,0.133,323.0,
0.742,0.242,646.0,
0.661,0.333,968.0,
0.58,0.409,1291.0,
0.515,0.476,1614.0,
0.46,0.529,1937.0,
0.41,0.576,2260.0,
0.367,0.615,2583.0,
0.333,0.645,2905.0,
0.301,0.676,3228.0,
0.277,0.71,3551.0,
0.25,0.73,3874.0,
0.231,0.754,4197.0,
0.211,0.773,4520.0,
0.195,0.787,4842.0,
0.18,0.797,5165.0,
0.168,0.809,5488.0,
0.156,0.818,5811.0,
0.147,0.836,6134.0,
0.139,0.848,6456.0,
0.131,0.848,6779.0,
0.124,0.846,7102.0,
0.118,0.861,7425.0,
0.112,0.866,7748.0,
0.107,0.867,8071.0,
0.103,0.875,8393.0,
0.0988,0.881,8716.0,
0.0954,0.885,9039.0,
