A,P,time,cat
0.999,0.0,0.0,0.0765
0.879,0.0626,50.13,
0.817,0.125,100.0,
0.759,0.184,150.0,
0.699,0.242,201.0,
0.645,0.301,251.0,
0.584,0.359,301.0,
0.533,0.415,351.0,
0.487,0.463,401.0,
0.438,0.517,451.0,
0.391,0.564,501.0,
0.346,0.615,551.0,
0.306,0.65,602.0,
0.268,0.686,652.0,
0.231,0.723,702.0,
0.201,0.765,752.0,
0.175,0.801,802.0,
0.149,0.821,852.0,
0.127,0.847,902.0,
0.108,0.869,952.0,
0.0922,0.891,1003.0,
0.0785,0.914,1053.0,
0.0667,0.92,1103.0,
0.0571,0.933,1153.0,
0.0501,0.928,1203.0,
0.0444,0.954,1253.0,
0.0387,0.945,1303.0,
0.0348,0.954,1353.0,
0.031,0.972,1404.0,
0.0289,0.963,1454.0,
0.0266,0.968,1504.0,
0.0247,0.977,1554.0,
