A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0625
0.164,0.168,0.667,518.0,
0.136,0.306,0.554,1036.0,
0.114,0.417,0.462,1554.0,
0.0966,0.517,0.386,2072.0,
0.0804,0.59,0.326,2589.0,
0.0678,0.652,0.274,3107.0,
0.0566,0.707,0.231,3625.0,
0.0487,0.75,0.198,4143.0,
0.0409,0.784,0.165,4661.0,
0.035,0.824,0.141,5179.0,
0.0296,0.839,0.121,5697.0,
0.0255,0.863,0.102,6214.0,
0.022,0.886,0.0876,6732.0,
0.0191,0.908,0.0761,7250.0,
0.0163,0.912,0.0654,7768.0,
0.0142,0.927,0.0573,8286.0,
0.0124,0.953,0.0501,8804.0,
0.0109,0.936,0.0437,9322.0,
0.00952,0.942,0.0386,9840.0,
0.00867,0.949,0.0342,10358.0,
0.00769,0.949,0.0311,10875.0,
0.00688,0.956,0.0281,11393.0,
0.00627,0.963,0.025,11911.0,
0.00578,0.965,0.0234,12429.0,
