P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03375
0.231,0.0482,0.697,5611.0,
0.341,0.0414,0.594,11221.0,
0.414,0.0359,0.525,16832.0,
0.468,0.0326,0.469,22443.0,
0.513,0.0297,0.433,28053.0,
0.549,0.0271,0.394,33664.0,
0.577,0.0253,0.361,39275.0,
0.616,0.0233,0.336,44886.0,
0.628,0.0219,0.31,50496.0,
0.657,0.0206,0.298,56107.0,
0.671,0.0193,0.276,61718.0,
0.682,0.0181,0.259,67328.0,
0.704,0.0172,0.249,72939.0,
0.721,0.0164,0.241,78550.0,
0.726,0.0158,0.228,84160.0,
0.747,0.0151,0.217,89771.0,
0.743,0.0143,0.209,95382.0,
0.752,0.014,0.201,100992.0,
0.758,0.0134,0.192,106603.0,
0.772,0.013,0.187,112214.0,
0.776,0.0126,0.18,117824.0,
0.777,0.0121,0.174,123435.0,
0.789,0.0119,0.169,129046.0,
0.802,0.0115,0.166,134657.0,
0.796,0.0111,0.163,140267.0,
0.798,0.0109,0.158,145878.0,
0.812,0.0107,0.157,151489.0,
0.814,0.0105,0.152,157099.0,
0.814,0.0103,0.15,162710.0,
