P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.027
0.322,0.0426,0.613,12370.0,
0.452,0.0341,0.488,24740.0,
0.526,0.0291,0.42,37109.0,
0.593,0.0253,0.365,49479.0,
0.638,0.0222,0.321,61849.0,
0.67,0.0199,0.291,74219.0,
0.693,0.0179,0.261,86589.0,
0.725,0.0165,0.238,98958.0,
0.741,0.0151,0.219,111328.0,
0.752,0.0142,0.206,123698.0,
0.78,0.0133,0.19,136068.0,
0.78,0.0126,0.183,148437.0,
0.795,0.012,0.169,160807.0,
0.798,0.0114,0.167,173177.0,
0.808,0.0108,0.158,185547.0,
0.801,0.0106,0.152,197917.0,
0.818,0.0102,0.148,210286.0,
0.815,0.00995,0.144,222656.0,
0.826,0.00971,0.141,235026.0,
