P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.057
0.119,0.418,0.403,2.323,
0.177,0.216,0.556,4.646,
0.231,0.143,0.565,6.969,
0.286,0.113,0.546,9.293,
0.336,0.097,0.506,11.62,
0.39,0.0878,0.465,13.94,
0.444,0.0778,0.422,16.26,
0.501,0.0709,0.372,18.59,
0.554,0.0646,0.325,20.91,
0.6,0.056,0.285,23.23,
0.656,0.0483,0.239,25.55,
0.705,0.0409,0.197,27.88,
0.754,0.0336,0.153,30.2,
0.816,0.0267,0.113,32.52,
0.841,0.0199,0.0769,34.85,
0.89,0.0136,0.0447,37.17,
0.922,0.00854,0.0225,39.49,
0.956,0.00487,0.0115,41.82,
0.934,0.00286,0.00792,44.14,
