A,P,time,cat
1.01,0.0,0.0,0.022
0.932,0.051,2109.0,
0.874,0.102,4218.0,
0.821,0.152,6328.0,
0.773,0.204,8437.0,
0.722,0.251,10546.0,
0.68,0.302,12655.0,
0.635,0.346,14764.0,
0.589,0.394,16874.0,
0.545,0.443,18983.0,
0.501,0.485,21092.0,
0.456,0.531,23201.0,
0.416,0.571,25310.0,
0.375,0.603,27420.0,
0.336,0.653,29529.0,
0.295,0.683,31638.0,
0.266,0.714,33747.0,
0.234,0.76,35856.0,
0.204,0.78,37966.0,
0.176,0.804,40075.0,
0.155,0.832,42184.0,
0.137,0.858,44293.0,
0.121,0.86,46402.0,
0.108,0.875,48512.0,
0.0968,0.897,50621.0,
0.0897,0.899,52730.0,
0.0833,0.903,54839.0,
0.0785,0.92,56948.0,
0.0762,0.911,59058.0,
0.074,0.912,61167.0,
0.0722,0.925,63276.0,
