A,P,time,cat
1.005,0.0,0.0,0.012
0.949,0.0413,1255.0,
0.92,0.0831,2511.0,
0.872,0.123,3766.0,
0.824,0.162,5022.0,
0.78,0.204,6277.0,
0.75,0.243,7533.0,
0.711,0.282,8788.0,
0.67,0.32,10044.0,
0.631,0.357,11299.0,
0.594,0.396,12555.0,
0.56,0.433,13810.0,
0.524,0.475,15066.0,
0.485,0.509,16321.0,
0.449,0.542,17577.0,
0.416,0.58,18832.0,
0.382,0.608,20088.0,
0.353,0.642,21343.0,
0.321,0.675,22598.0,
0.29,0.7,23854.0,
0.261,0.73,25109.0,
0.231,0.766,26365.0,
0.207,0.788,27620.0,
0.185,0.811,28876.0,
0.159,0.829,30131.0,
0.14,0.852,31387.0,
0.119,0.875,32642.0,
0.102,0.906,33898.0,
0.0865,0.915,35153.0,
0.0721,0.929,36409.0,
0.061,0.941,37664.0,
0.0499,0.952,38920.0,
0.0408,0.958,40175.0,
0.0335,0.952,41431.0,
0.0271,0.975,42686.0,
0.0216,0.984,43942.0,
0.0174,0.988,45197.0,
