A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.09625
0.0618,0.803,0.0573,13.25,
0.0579,0.742,0.113,26.5,
0.0537,0.685,0.17,39.75,
0.0498,0.65,0.223,53.0,
0.0461,0.595,0.282,66.25,
0.0425,0.549,0.332,79.5,
0.0384,0.499,0.385,92.75,
0.0348,0.459,0.438,106.0,
0.0315,0.409,0.488,119.0,
0.0282,0.361,0.538,132.0,
0.0248,0.322,0.575,146.0,
0.0222,0.286,0.631,159.0,
0.0192,0.246,0.668,172.0,
0.0166,0.212,0.709,186.0,
0.0141,0.182,0.744,199.0,
0.0118,0.153,0.786,212.0,
0.0101,0.129,0.813,225.0,
0.00826,0.107,0.833,238.0,
0.00691,0.0893,0.856,252.0,
0.00567,0.0728,0.89,265.0,
0.00475,0.0616,0.901,278.0,
0.00395,0.0505,0.92,292.0,
0.00327,0.0429,0.931,305.0,
0.00281,0.0357,0.932,318.0,
0.00243,0.0309,0.932,331.0,
0.00209,0.0272,0.954,344.0,
0.00185,0.0238,0.944,358.0,
0.0017,0.0215,0.959,371.0,
0.00153,0.0196,0.972,384.0,
0.00142,0.0184,0.955,398.0,
0.00136,0.0173,0.969,411.0,
0.00129,0.0164,0.966,424.0,
