A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.02
0.339,0.638,0.0228,8.108,
0.521,0.406,0.067,16.22,
0.603,0.267,0.119,24.32,
0.639,0.178,0.172,32.43,
0.635,0.125,0.226,40.54,
0.617,0.0912,0.284,48.65,
0.581,0.0689,0.336,56.76,
0.548,0.0543,0.384,64.86,
0.511,0.0443,0.431,72.97,
0.471,0.0373,0.477,81.08,
0.431,0.032,0.531,89.19,
0.401,0.0282,0.571,97.3,
0.361,0.0251,0.611,105.0,
0.326,0.0225,0.644,114.0,
0.295,0.0202,0.681,122.0,
0.262,0.0183,0.71,130.0,
0.236,0.0164,0.732,138.0,
0.216,0.0145,0.77,146.0,
0.192,0.0131,0.789,154.0,
0.172,0.0116,0.807,162.0,
0.153,0.0103,0.833,170.0,
0.137,0.00934,0.846,178.0,
0.121,0.00833,0.865,186.0,
0.109,0.00742,0.882,195.0,
0.0949,0.00668,0.894,203.0,
0.0847,0.00591,0.912,211.0,
0.074,0.00525,0.91,219.0,
0.0666,0.0047,0.925,227.0,
0.0589,0.00409,0.943,235.0,
0.0517,0.00368,0.941,243.0,
0.0464,0.00325,0.949,251.0,
0.0413,0.0029,0.959,259.0,
0.0367,0.00256,0.959,268.0,
0.0325,0.00229,0.968,276.0,
0.0294,0.00201,0.962,284.0,
0.0257,0.00181,0.953,292.0,
0.0234,0.00159,0.971,300.0,
