P,A,time,cat
0.0,1.003,0.0,0.09375
0.0695,0.896,0.441,
0.15,0.822,0.883,
0.225,0.743,1.324,
0.3,0.68,1.766,
0.364,0.618,2.207,
0.416,0.556,2.649,
0.479,0.502,3.09,
0.525,0.455,3.531,
0.575,0.41,3.973,
0.621,0.368,4.414,
0.655,0.327,4.856,
0.682,0.296,5.297,
0.722,0.263,5.739,
0.756,0.238,6.18,
0.773,0.211,6.621,
0.792,0.189,7.063,
0.828,0.169,7.504,
0.824,0.153,7.946,
0.863,0.137,8.387,
0.869,0.122,8.829,
0.883,0.109,9.27,
0.893,0.1,9.711,
0.907,0.0888,10.15,
0.909,0.0809,10.59,
0.918,0.0717,11.04,
0.928,0.0658,11.48,
0.937,0.0592,11.92,
0.938,0.0543,12.36,
0.941,0.0492,12.8,
0.951,0.0448,13.24,
0.953,0.0411,13.68,
0.957,0.0385,14.13,
0.938,0.0349,14.57,
0.972,0.0323,15.01,
0.959,0.0306,15.45,
