P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.057499999999999996
0.0976,0.131,0.715,116.0,
0.156,0.122,0.668,231.0,
0.216,0.113,0.612,347.0,
0.271,0.105,0.561,462.0,
0.326,0.0964,0.522,578.0,
0.39,0.0874,0.475,693.0,
0.446,0.0781,0.425,809.0,
0.496,0.0706,0.38,924.0,
0.553,0.0618,0.337,1040.0,
0.607,0.053,0.286,1155.0,
0.658,0.046,0.248,1271.0,
0.702,0.0386,0.206,1387.0,
0.755,0.0313,0.166,1502.0,
0.806,0.0245,0.132,1618.0,
0.847,0.0188,0.0997,1733.0,
0.878,0.0138,0.0716,1849.0,
0.899,0.00943,0.0496,1964.0,
0.929,0.00624,0.0326,2080.0,
0.941,0.00398,0.0204,2195.0,
0.955,0.00255,0.0131,2311.0,
0.95,0.00171,0.00876,2426.0,
0.981,0.00125,0.0067,2542.0,
