P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.046
0.0663,0.141,0.748,87.24,
0.102,0.133,0.717,174.0,
0.138,0.127,0.693,262.0,
0.175,0.121,0.658,349.0,
0.208,0.116,0.621,436.0,
0.247,0.11,0.602,523.0,
0.279,0.104,0.568,611.0,
0.317,0.0999,0.538,698.0,
0.355,0.0956,0.516,785.0,
0.387,0.0885,0.481,872.0,
0.415,0.0845,0.455,960.0,
0.453,0.0786,0.426,1047.0,
0.482,0.0736,0.4,1134.0,
0.519,0.0684,0.375,1221.0,
0.55,0.0634,0.344,1309.0,
0.583,0.0587,0.316,1396.0,
0.617,0.0537,0.287,1483.0,
0.636,0.0488,0.267,1570.0,
0.679,0.0445,0.242,1657.0,
0.706,0.0401,0.214,1745.0,
0.741,0.0352,0.192,1832.0,
0.756,0.0312,0.168,1919.0,
0.792,0.0271,0.143,2006.0,
0.824,0.0234,0.123,2094.0,
0.851,0.0197,0.104,2181.0,
0.869,0.0161,0.0868,2268.0,
0.881,0.0133,0.0712,2355.0,
0.906,0.0107,0.0554,2443.0,
0.92,0.0084,0.044,2530.0,
0.937,0.00644,0.0338,2617.0,
0.948,0.00495,0.0257,2704.0,
0.957,0.00371,0.0195,2792.0,
0.967,0.0028,0.0148,2879.0,
0.96,0.00218,0.0115,2966.0,
