A,P,time,cat
1.004,0.0,0.0,0.023
0.922,0.077,904.0,
0.825,0.15,1808.0,
0.771,0.221,2712.0,
0.705,0.287,3616.0,
0.645,0.348,4520.0,
0.583,0.402,5424.0,
0.533,0.461,6328.0,
0.48,0.507,7232.0,
0.43,0.558,8135.0,
0.391,0.608,9039.0,
0.351,0.639,9943.0,
0.314,0.676,10847.0,
0.28,0.713,11751.0,
0.25,0.757,12655.0,
0.222,0.774,13559.0,
0.2,0.794,14463.0,
0.175,0.821,15367.0,
0.157,0.841,16271.0,
0.138,0.852,17175.0,
0.121,0.881,18079.0,
0.106,0.89,18983.0,
0.093,0.901,19887.0,
0.0815,0.913,20791.0,
0.0714,0.94,21695.0,
0.0629,0.942,22599.0,
0.0553,0.937,23503.0,
0.0483,0.95,24406.0,
0.0429,0.946,25310.0,
0.0366,0.969,26214.0,
0.0324,0.974,27118.0,
0.0283,0.964,28022.0,
0.0251,0.973,28926.0,
0.0216,0.969,29830.0,
0.0188,0.976,30734.0,
0.0164,0.979,31638.0,
