P,A,time,cat
0.0,0.999,0.0,0.108
0.0301,0.874,8663.0,
0.0608,0.849,17326.0,
0.0927,0.819,25988.0,
0.123,0.784,34651.0,
0.157,0.745,43314.0,
0.192,0.718,51977.0,
0.225,0.676,60640.0,
0.261,0.641,69302.0,
0.297,0.607,77965.0,
0.336,0.572,86628.0,
0.38,0.529,95291.0,
0.422,0.492,103954.0,
0.46,0.451,112616.0,
0.509,0.402,121279.0,
0.556,0.363,129942.0,
0.603,0.311,138605.0,
0.663,0.259,147267.0,
0.718,0.206,155930.0,
0.783,0.147,164593.0,
0.852,0.0889,173256.0,
0.907,0.0385,181919.0,
0.954,0.0128,190581.0,
0.968,0.00823,199244.0,
0.965,0.00768,207907.0,
