A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.025
0.303,0.614,0.0648,94.17,
0.42,0.398,0.167,188.0,
0.44,0.274,0.271,282.0,
0.411,0.192,0.383,377.0,
0.358,0.145,0.481,471.0,
0.301,0.112,0.573,565.0,
0.237,0.0869,0.659,659.0,
0.187,0.0681,0.728,753.0,
0.137,0.0522,0.794,848.0,
0.098,0.0403,0.858,942.0,
0.0708,0.0301,0.893,1036.0,
0.0487,0.0226,0.937,1130.0,
0.0343,0.0165,0.952,1224.0,
0.0241,0.0121,0.962,1318.0,
0.0177,0.00863,0.972,1412.0,
0.0132,0.00638,0.974,1507.0,
0.0102,0.00465,0.985,1601.0,
0.00831,0.0035,0.984,1695.0,
