P,A,time,cat
0.0,1.003,0.0,0.10749999999999998
0.0497,0.85,0.00812,
0.0845,0.823,0.0162,
0.117,0.8,0.0244,
0.152,0.762,0.0325,
0.187,0.723,0.0406,
0.222,0.683,0.0487,
0.258,0.656,0.0568,
0.298,0.618,0.0649,
0.343,0.58,0.0731,
0.381,0.529,0.0812,
0.427,0.494,0.0893,
0.478,0.447,0.0974,
0.52,0.4,0.106,
0.573,0.35,0.114,
0.628,0.295,0.122,
0.689,0.242,0.13,
0.749,0.184,0.138,
0.822,0.13,0.146,
0.883,0.082,0.154,
0.921,0.0465,0.162,
0.961,0.0232,0.17,
0.977,0.0116,0.179,
0.986,0.00645,0.187,
0.992,0.00447,0.195,
0.987,0.00364,0.203,
0.995,0.0033,0.211,
0.967,0.00319,0.219,
0.986,0.0031,0.227,
0.991,0.00306,0.235,
0.987,0.00312,0.244,
0.972,0.00306,0.252,
0.983,0.00309,0.26,
0.986,0.00306,0.268,
0.989,0.00306,0.276,
