P,A,time,cat
0.0,0.995,0.0,0.086
0.0357,0.884,0.0102,
0.0622,0.866,0.0205,
0.0878,0.845,0.0307,
0.113,0.81,0.041,
0.14,0.792,0.0512,
0.167,0.761,0.0615,
0.194,0.726,0.0717,
0.228,0.709,0.0819,
0.254,0.676,0.0922,
0.286,0.645,0.102,
0.318,0.607,0.113,
0.35,0.582,0.123,
0.381,0.545,0.133,
0.416,0.516,0.143,
0.455,0.478,0.154,
0.495,0.44,0.164,
0.542,0.396,0.174,
0.584,0.356,0.184,
0.628,0.313,0.195,
0.687,0.261,0.205,
0.744,0.216,0.215,
0.794,0.166,0.225,
0.839,0.115,0.236,
0.899,0.0734,0.246,
0.933,0.0406,0.256,
0.969,0.0205,0.266,
0.98,0.0104,0.277,
0.982,0.00596,0.287,
0.991,0.0042,0.297,
0.995,0.00353,0.307,
0.982,0.00327,0.318,
0.994,0.00311,0.328,
0.985,0.00309,0.338,
0.979,0.00312,0.348,
0.998,0.0031,0.359,
0.997,0.00306,0.369,
0.989,0.00308,0.379,
