P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.09375
0.0536,0.0771,0.781,1.823,
0.112,0.072,0.729,3.646,
0.17,0.067,0.679,5.469,
0.225,0.0626,0.626,7.292,
0.285,0.0569,0.571,9.115,
0.339,0.0518,0.518,10.94,
0.398,0.0465,0.476,12.76,
0.442,0.0422,0.427,14.58,
0.504,0.0375,0.374,16.41,
0.552,0.033,0.336,18.23,
0.612,0.0282,0.286,20.05,
0.645,0.0243,0.243,21.88,
0.701,0.0199,0.204,23.7,
0.753,0.0165,0.163,25.52,
0.796,0.0131,0.13,27.35,
0.833,0.01,0.101,29.17,
0.865,0.00762,0.0761,30.99,
0.886,0.00564,0.0568,32.81,
0.913,0.00418,0.0421,34.64,
0.928,0.00315,0.0318,36.46,
0.953,0.0024,0.0244,38.28,
0.943,0.00192,0.0191,40.11,
0.961,0.00157,0.0159,41.93,
