P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.075
0.0573,0.0785,0.784,2.391,
0.118,0.0727,0.739,4.782,
0.178,0.0669,0.685,7.173,
0.239,0.0616,0.626,9.563,
0.3,0.0565,0.573,11.95,
0.356,0.0516,0.53,14.35,
0.419,0.0467,0.476,16.74,
0.477,0.0419,0.425,19.13,
0.53,0.0364,0.366,21.52,
0.582,0.0317,0.319,23.91,
0.642,0.0269,0.273,26.3,
0.689,0.0226,0.231,28.69,
0.742,0.0186,0.186,31.08,
0.794,0.0148,0.149,33.47,
0.833,0.0113,0.114,35.86,
0.865,0.00832,0.0837,38.25,
0.9,0.00605,0.0616,40.64,
0.926,0.0044,0.0443,43.04,
0.943,0.00317,0.0318,45.43,
0.949,0.00237,0.0238,47.82,
0.953,0.00181,0.0184,50.21,
0.973,0.00148,0.0151,52.6,
0.964,0.00126,0.0127,54.99,
0.969,0.00115,0.0115,57.38,
