A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.095
0.337,0.454,0.181,103.0,
0.278,0.382,0.304,205.0,
0.241,0.331,0.394,308.0,
0.206,0.282,0.475,411.0,
0.182,0.247,0.538,514.0,
0.157,0.215,0.593,616.0,
0.137,0.185,0.649,719.0,
0.12,0.162,0.691,822.0,
0.104,0.142,0.726,925.0,
0.092,0.125,0.75,1027.0,
0.0816,0.11,0.784,1130.0,
0.0709,0.0963,0.797,1233.0,
0.0634,0.0871,0.822,1335.0,
0.0565,0.0776,0.84,1438.0,
0.0512,0.07,0.854,1541.0,
0.046,0.0625,0.861,1644.0,
0.0416,0.0573,0.86,1746.0,
0.0384,0.0525,0.894,1849.0,
0.0351,0.0491,0.879,1952.0,
0.0328,0.0451,0.896,2055.0,
0.0309,0.0425,0.89,2157.0,
0.0295,0.0398,0.897,2260.0,
