A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11875
0.329,0.45,0.188,85.96,
0.275,0.37,0.318,172.0,
0.231,0.316,0.412,258.0,
0.197,0.269,0.488,344.0,
0.171,0.232,0.553,430.0,
0.148,0.199,0.608,516.0,
0.128,0.172,0.655,602.0,
0.111,0.152,0.7,688.0,
0.098,0.132,0.73,774.0,
0.0853,0.115,0.759,860.0,
0.0749,0.102,0.773,946.0,
0.0656,0.0911,0.801,1031.0,
0.059,0.0805,0.821,1117.0,
0.0535,0.072,0.821,1203.0,
0.0477,0.0643,0.856,1289.0,
0.0427,0.0587,0.862,1375.0,
0.0393,0.0536,0.866,1461.0,
0.0361,0.0495,0.874,1547.0,
0.0332,0.0456,0.885,1633.0,
0.0309,0.0426,0.891,1719.0,
0.0296,0.0399,0.893,1805.0,
0.0278,0.0384,0.903,1891.0,
0.0266,0.0363,0.896,1977.0,
