A,P,time,cat
1.001,0.0,0.0,0.024
0.922,0.058,786.0,
0.874,0.116,1572.0,
0.809,0.175,2358.0,
0.744,0.226,3144.0,
0.693,0.288,3930.0,
0.641,0.338,4716.0,
0.58,0.397,5502.0,
0.54,0.451,6288.0,
0.476,0.494,7074.0,
0.422,0.554,7860.0,
0.371,0.61,8646.0,
0.323,0.653,9433.0,
0.279,0.705,10219.0,
0.235,0.744,11005.0,
0.194,0.799,11791.0,
0.155,0.82,12577.0,
0.12,0.872,13363.0,
0.0925,0.901,14149.0,
0.0698,0.921,14935.0,
0.052,0.945,15721.0,
0.0401,0.946,16507.0,
0.0324,0.959,17293.0,
0.027,0.975,18079.0,
