A,P,time,cat
1.001,0.0,0.0,0.086
0.851,0.0643,45.2,
0.794,0.128,90.4,
0.737,0.19,136.0,
0.676,0.249,181.0,
0.625,0.312,226.0,
0.564,0.367,271.0,
0.502,0.431,316.0,
0.452,0.485,362.0,
0.401,0.544,407.0,
0.349,0.583,452.0,
0.302,0.645,497.0,
0.264,0.685,542.0,
0.221,0.722,588.0,
0.188,0.763,633.0,
0.157,0.802,678.0,
0.13,0.817,723.0,
0.109,0.855,768.0,
0.0894,0.878,814.0,
0.0742,0.894,859.0,
0.0624,0.906,904.0,
0.0541,0.92,949.0,
0.0477,0.937,994.0,
0.0427,0.934,1040.0,
0.0392,0.932,1085.0,
0.0362,0.944,1130.0,
