A,P,time,cat
1.003,0.0,0.0,0.10375000000000001
0.889,0.025,5932.0,
0.86,0.0498,11864.0,
0.83,0.0763,17796.0,
0.814,0.1,23728.0,
0.79,0.129,29661.0,
0.758,0.154,35593.0,
0.733,0.18,41525.0,
0.699,0.21,47457.0,
0.682,0.239,53389.0,
0.653,0.269,59321.0,
0.616,0.294,65253.0,
0.591,0.329,71186.0,
0.563,0.366,77118.0,
0.526,0.391,83050.0,
0.493,0.431,88982.0,
0.463,0.464,94914.0,
0.425,0.496,100846.0,
0.392,0.541,106778.0,
0.355,0.573,112710.0,
0.318,0.614,118642.0,
0.279,0.647,124575.0,
0.242,0.695,130507.0,
0.199,0.74,136439.0,
0.159,0.787,142371.0,
0.118,0.831,148303.0,
0.0792,0.885,154235.0,
0.045,0.917,160167.0,
0.0212,0.967,166100.0,
0.00819,0.973,172032.0,
0.00285,0.98,177964.0,
0.001,0.992,183896.0,
0.0,1.004,189828.0,
