A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.09125
0.00357,0.892,0.102,54.0,
0.00634,0.805,0.194,108.0,
0.00867,0.714,0.274,162.0,
0.0109,0.639,0.347,216.0,
0.013,0.568,0.415,270.0,
0.0144,0.506,0.465,324.0,
0.0161,0.452,0.517,378.0,
0.0172,0.403,0.577,432.0,
0.0188,0.364,0.611,486.0,
0.0199,0.325,0.645,540.0,
0.0208,0.293,0.674,594.0,
0.0215,0.262,0.707,648.0,
0.0227,0.235,0.734,702.0,
0.0231,0.208,0.758,756.0,
0.0239,0.19,0.765,810.0,
0.0243,0.17,0.8,864.0,
0.0247,0.156,0.808,918.0,
0.0249,0.138,0.823,972.0,
0.0255,0.126,0.845,1026.0,
0.0261,0.113,0.846,1080.0,
0.0261,0.101,0.85,1134.0,
0.0264,0.0924,0.868,1188.0,
0.0268,0.084,0.88,1242.0,
0.027,0.0764,0.888,1296.0,
0.0273,0.0693,0.896,1350.0,
0.0272,0.0634,0.894,1404.0,
0.0275,0.0574,0.897,1458.0,
0.0276,0.0531,0.916,1512.0,
0.0278,0.0492,0.904,1566.0,
0.0278,0.0449,0.91,1620.0,
0.0279,0.0419,0.91,1674.0,
0.0282,0.0384,0.919,1728.0,
0.0282,0.0357,0.92,1782.0,
0.0279,0.0339,0.925,1836.0,
