A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.073
0.00371,0.899,0.102,54.0,
0.00642,0.796,0.191,108.0,
0.00888,0.715,0.275,162.0,
0.0109,0.643,0.35,216.0,
0.0129,0.563,0.412,270.0,
0.0147,0.508,0.47,324.0,
0.0164,0.46,0.522,378.0,
0.0175,0.407,0.57,432.0,
0.0188,0.364,0.608,486.0,
0.02,0.327,0.637,540.0,
0.0208,0.29,0.67,594.0,
0.0216,0.265,0.707,648.0,
0.0225,0.235,0.731,702.0,
0.0228,0.212,0.763,756.0,
0.0236,0.189,0.766,810.0,
0.0244,0.169,0.796,864.0,
0.0247,0.156,0.808,918.0,
0.0252,0.138,0.825,972.0,
0.0258,0.125,0.845,1026.0,
0.0259,0.113,0.855,1080.0,
0.026,0.102,0.86,1134.0,
0.0265,0.0924,0.872,1188.0,
0.0269,0.0837,0.878,1242.0,
0.027,0.0765,0.894,1296.0,
0.0273,0.0695,0.897,1350.0,
0.0278,0.0627,0.895,1404.0,
0.0275,0.0584,0.904,1458.0,
0.0279,0.0533,0.915,1512.0,
0.0279,0.0477,0.921,1566.0,
0.0279,0.045,0.92,1620.0,
0.0281,0.0418,0.924,1674.0,
0.0283,0.0388,0.937,1728.0,
0.0279,0.0354,0.933,1782.0,
0.0281,0.0335,0.932,1836.0,
