A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.066
0.501,0.334,0.103,0.717,
0.444,0.296,0.201,1.434,
0.391,0.26,0.296,2.151,
0.341,0.228,0.373,2.868,
0.292,0.197,0.454,3.585,
0.255,0.167,0.531,4.302,
0.213,0.142,0.597,5.019,
0.177,0.117,0.647,5.736,
0.146,0.0966,0.704,6.453,
0.117,0.0787,0.75,7.17,
0.0935,0.0629,0.798,7.887,
0.0738,0.05,0.839,8.604,
0.0589,0.0389,0.868,9.321,
0.0462,0.0308,0.887,10.04,
0.0372,0.0244,0.894,10.75,
0.0303,0.0202,0.925,11.47,
0.0256,0.0171,0.913,12.19,
0.0227,0.0149,0.938,12.91,
0.0205,0.0137,0.94,13.62,
0.0189,0.0128,0.933,14.34,
