P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.059
0.13,0.0787,0.76,119.0,
0.231,0.0685,0.663,238.0,
0.301,0.0615,0.598,357.0,
0.363,0.0555,0.544,476.0,
0.401,0.0505,0.501,595.0,
0.437,0.048,0.468,714.0,
0.467,0.0453,0.438,833.0,
0.481,0.0429,0.42,952.0,
0.508,0.0408,0.403,1071.0,
0.522,0.0401,0.388,1189.0,
0.53,0.0386,0.381,1308.0,
0.539,0.0375,0.372,1427.0,
0.538,0.0371,0.363,1546.0,
0.551,0.0358,0.352,1665.0,
0.559,0.0356,0.347,1784.0,
0.563,0.0346,0.342,1903.0,
0.568,0.0347,0.341,2022.0,
0.574,0.034,0.335,2141.0,
0.575,0.0336,0.334,2260.0,
