P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.07375
0.111,0.0788,0.772,81.76,
0.209,0.0706,0.684,164.0,
0.289,0.0618,0.603,245.0,
0.35,0.0559,0.551,327.0,
0.399,0.051,0.507,409.0,
0.439,0.0476,0.467,491.0,
0.476,0.0436,0.429,572.0,
0.502,0.0408,0.401,654.0,
0.53,0.0383,0.379,736.0,
0.544,0.0361,0.36,818.0,
0.565,0.0343,0.337,899.0,
0.581,0.0327,0.325,981.0,
0.602,0.0317,0.31,1063.0,
0.609,0.0305,0.302,1145.0,
0.617,0.0297,0.287,1226.0,
0.629,0.0282,0.279,1308.0,
0.635,0.0275,0.273,1390.0,
0.642,0.0272,0.264,1472.0,
0.651,0.0261,0.257,1553.0,
0.662,0.0254,0.252,1635.0,
0.66,0.025,0.247,1717.0,
0.661,0.0249,0.241,1799.0,
0.671,0.0243,0.236,1881.0,
0.686,0.0238,0.23,1962.0,
0.677,0.0234,0.23,2044.0,
0.679,0.023,0.223,2126.0,
0.69,0.0229,0.22,2208.0,
0.679,0.0225,0.22,2289.0,
0.694,0.0223,0.219,2371.0,
0.693,0.022,0.218,2453.0,
0.697,0.0218,0.213,2535.0,
0.699,0.0218,0.211,2616.0,
0.693,0.0213,0.209,2698.0,
0.702,0.0212,0.209,2780.0,
0.704,0.0212,0.206,2862.0,
0.696,0.021,0.205,2943.0,
0.697,0.0208,0.204,3025.0,
0.708,0.0206,0.202,3107.0,
