A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.942,0.057,136.0,
0.88,0.113,273.0,
0.821,0.168,409.0,
0.775,0.219,546.0,
0.717,0.275,682.0,
0.668,0.324,818.0,
0.615,0.377,955.0,
0.57,0.424,1091.0,
0.521,0.479,1227.0,
0.471,0.517,1364.0,
0.425,0.568,1500.0,
0.38,0.614,1637.0,
0.337,0.656,1773.0,
0.293,0.697,1909.0,
0.254,0.727,2046.0,
0.219,0.773,2182.0,
0.183,0.82,2318.0,
0.152,0.84,2455.0,
0.125,0.86,2591.0,
0.0993,0.902,2728.0,
0.0784,0.929,2864.0,
0.0621,0.939,3000.0,
0.0488,0.953,3137.0,
0.0385,0.959,3273.0,
0.0309,0.977,3409.0,
0.0256,0.976,3546.0,
0.0218,0.968,3682.0,
0.0189,0.986,3819.0,
0.0169,0.99,3955.0,
