A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.1
0.139,0.735,0.0484,32.58,
0.251,0.552,0.108,65.15,
0.311,0.438,0.166,97.73,
0.33,0.35,0.228,130.0,
0.336,0.292,0.285,163.0,
0.318,0.251,0.339,195.0,
0.299,0.216,0.398,228.0,
0.268,0.188,0.456,261.0,
0.24,0.166,0.506,293.0,
0.206,0.145,0.563,326.0,
0.176,0.127,0.61,358.0,
0.144,0.109,0.665,391.0,
0.116,0.0938,0.714,424.0,
0.0915,0.0792,0.767,456.0,
0.0682,0.0676,0.793,489.0,
0.0507,0.0553,0.829,521.0,
0.0383,0.0446,0.87,554.0,
0.0287,0.0364,0.891,586.0,
0.0225,0.0292,0.914,619.0,
0.0181,0.0234,0.928,652.0,
0.0149,0.0187,0.946,684.0,
0.0125,0.0153,0.952,717.0,
0.0111,0.0123,0.955,749.0,
0.01,0.0103,0.951,782.0,
0.00937,0.00843,0.942,814.0,
0.00858,0.00723,0.972,847.0,
