A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.872,0.108,1.67,
0.795,0.198,3.34,
0.717,0.274,5.01,
0.65,0.343,6.68,
0.588,0.398,8.35,
0.545,0.448,10.02,
0.495,0.501,11.69,
0.451,0.542,13.36,
0.413,0.582,15.03,
0.38,0.615,16.7,
0.349,0.64,18.37,
0.32,0.671,20.04,
0.29,0.694,21.71,
0.269,0.72,23.38,
0.247,0.754,25.05,
0.228,0.768,26.72,
0.211,0.79,28.39,
0.193,0.795,30.06,
0.18,0.826,31.73,
0.166,0.831,33.4,
0.154,0.838,35.07,
0.142,0.856,36.74,
0.131,0.858,38.41,
0.123,0.879,40.08,
0.115,0.888,41.75,
0.109,0.88,43.42,
0.101,0.893,45.09,
0.0957,0.894,46.76,
0.0904,0.906,48.43,
0.0857,0.912,50.1,
0.081,0.918,51.77,
0.0793,0.921,53.44,
0.0745,0.923,55.11,
0.0718,0.92,56.78,
0.0695,0.925,58.45,
0.0662,0.928,60.12,
0.0643,0.935,61.79,
