A,P,time,cat
0.999,0.0,0.0,0.019
0.87,0.123,3.029,
0.77,0.214,6.057,
0.696,0.297,9.086,
0.634,0.36,12.11,
0.572,0.416,15.14,
0.526,0.469,18.17,
0.478,0.519,21.2,
0.425,0.568,24.23,
0.391,0.605,27.26,
0.348,0.643,30.29,
0.317,0.673,33.31,
0.288,0.707,36.34,
0.261,0.734,39.37,
0.236,0.761,42.4,
0.213,0.785,45.43,
0.194,0.801,48.46,
0.175,0.821,51.49,
0.161,0.844,54.51,
0.146,0.848,57.54,
0.134,0.862,60.57,
0.123,0.878,63.6,
0.113,0.882,66.63,
0.105,0.888,69.66,
0.0988,0.893,72.69,
0.0912,0.902,75.71,
0.0859,0.903,78.74,
0.0815,0.924,81.77,
0.0761,0.915,84.8,
0.0729,0.932,87.83,
0.0691,0.93,90.86,
0.066,0.933,93.89,
0.0642,0.932,96.91,
0.062,0.935,99.94,
0.0596,0.941,103.0,
0.0581,0.941,106.0,
