A,P,time,cat
0.998,0.0,0.0,0.095
0.881,0.057,0.0143,
0.811,0.127,0.0286,
0.739,0.195,0.0428,
0.683,0.256,0.0571,
0.617,0.323,0.0714,
0.562,0.381,0.0857,
0.501,0.44,0.0999,
0.449,0.499,0.114,
0.398,0.553,0.128,
0.35,0.603,0.143,
0.309,0.644,0.157,
0.267,0.691,0.171,
0.229,0.735,0.186,
0.195,0.758,0.2,
0.164,0.786,0.214,
0.138,0.833,0.228,
0.115,0.867,0.243,
0.0945,0.885,0.257,
0.0791,0.898,0.271,
0.0655,0.914,0.286,
0.0537,0.929,0.3,
0.0443,0.939,0.314,
0.0366,0.945,0.328,
0.0308,0.964,0.343,
0.0253,0.975,0.357,
0.0215,0.969,0.371,
0.0184,0.969,0.385,
0.0158,0.975,0.4,
0.014,0.977,0.414,
